benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MongoDB_Insert_Small_Individual_stddev;6087 ns;3721 ns;3;89.8452/s;29676;MongoDB
BM_MongoDB_Insert_Small_Individual_cv;0.28 %;0.58 %;3;0.58%;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk;235240 ns;59998 ns;11697;166.673k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk;235059 ns;59729 ns;11697;167.424k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk;236521 ns;60073 ns;11697;166.464k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk_mean;235607 ns;59933 ns;3;166.854k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk_median;235240 ns;59998 ns;3;166.673k/s;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk_stddev;797 ns;181 ns;3;504.681/s;29676;MongoDB
BM_MongoDB_Insert_Small_Bulk_cv;0.34 %;0.30 %;3;0.30%;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual;21622096 ns;6478920 ns;112;15.4347k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual;21620262 ns;6452845 ns;112;15.497k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual;21472739 ns;6434580 ns;112;15.541k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual_mean;21571699 ns;6455449 ns;3;15.4909k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual_median;21620262 ns;6452845 ns;3;15.497k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual_stddev;85707 ns;22284 ns;3;53.4434/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Individual_cv;0.40 %;0.35 %;3;0.34%;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk;475659 ns;141790 ns;4892;705.27k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk;479739 ns;143792 ns;4892;695.451k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk;475456 ns;142516 ns;4892;701.673k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk_mean;476951 ns;142699 ns;3;700.798k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk_median;475659 ns;142516 ns;3;701.673k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk_stddev;2416 ns;1013 ns;3;4.9679k/s;29676;MongoDB
BM_MongoDB_Insert_Medium_Bulk_cv;0.51 %;0.71 %;3;0.71%;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk;2532950 ns;860296 ns;810;1.16239M/s;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk;2497059 ns;853955 ns;810;1.17102M/s;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk;2523211 ns;864543 ns;810;1.15668M/s;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk_mean;2517740 ns;859598 ns;3;1.16336M/s;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk_median;2523211 ns;860296 ns;3;1.16239M/s;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk_stddev;18560 ns;5328 ns;3;7.22004k/s;29676;MongoDB
BM_MongoDB_Insert_Large_Bulk_cv;0.74 %;0.62 %;3;0.62%;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;22792604 ns;8380298 ns;80;1.19327M/s;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;22838039 ns;8457073 ns;80;1.18244M/s;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;22868511 ns;8321043 ns;80;1.20177M/s;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_mean;22833052 ns;8386138 ns;3;1.1925M/s;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_median;22838039 ns;8380298 ns;3;1.19327M/s;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_stddev;38199 ns;68203 ns;3;9.6886k/s;29676;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_cv;0.17 %;0.81 %;3;0.81%;29676;MongoDB
BM_MongoDB_Update_Small_Individual;2443281 ns;553969 ns;1266;18.0515k/s;29676;MongoDB
BM_MongoDB_Update_Small_Individual;2674859 ns;559919 ns;1266;17.8597k/s;29676;MongoDB
BM_MongoDB_Update_Small_Individual;2460944 ns;559484 ns;1266;17.8736k/s;29676;MongoDB
BM_MongoDB_Update_Small_Individual_mean;2526361 ns;557791 ns;3;17.9283k/s;29676;MongoDB
BM_MongoDB_Update_Small_Individual_median;2460944 ns;559484 ns;3;17.8736k/s;29676;MongoDB
BM_MongoDB_Update_Small_Individual_stddev;128905 ns;3317 ns;3;106.963/s;29676;MongoDB
BM_MongoDB_Update_Small_Individual_cv;5.10 %;0.59 %;3;0.60%;29676;MongoDB
BM_MongoDB_Update_Small_Bulk;2451269 ns;560542 ns;1288;17.8399k/s;29676;MongoDB
BM_MongoDB_Update_Small_Bulk;2428355 ns;548680 ns;1288;18.2256k/s;29676;MongoDB
BM_MongoDB_Update_Small_Bulk;2430211 ns;549963 ns;1288;18.183k/s;29676;MongoDB
BM_MongoDB_Update_Small_Bulk_mean;2436612 ns;553062 ns;3;18.0828k/s;29676;MongoDB
BM_MongoDB_Update_Small_Bulk_median;2430211 ns;549963 ns;3;18.183k/s;29676;MongoDB
BM_MongoDB_Update_Small_Bulk_stddev;12728 ns;6510 ns;3;211.479/s;29676;MongoDB
BM_MongoDB_Update_Small_Bulk_cv;0.52 %;1.18 %;3;1.17%;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;411507 ns;50470 ns;13798;990.679k/s;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;414472 ns;51548 ns;13798;969.962k/s;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;416430 ns;51029 ns;13798;979.837k/s;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_mean;414136 ns;51016 ns;3;980.16k/s;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_median;414472 ns;51029 ns;3;979.837k/s;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_stddev;2479 ns;539 ns;3;10.3624k/s;29676;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_cv;0.60 %;1.06 %;3;1.06%;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;474990 ns;107237 ns;6399;9.32515k/s;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;486994 ns;110262 ns;6399;9.06934k/s;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;480161 ns;107458 ns;6399;9.30596k/s;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_mean;480715 ns;108319 ns;3;9.23348k/s;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_median;480161 ns;107458 ns;3;9.30596k/s;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_stddev;6021 ns;1686 ns;3;142.473/s;29676;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_cv;1.25 %;1.56 %;3;1.54%;29676;MongoDB
BM_MongoDB_Update_Large_Bulk;14218582 ns;1130271 ns;606;884.743k/s;29676;MongoDB
BM_MongoDB_Update_Large_Bulk;14318860 ns;1142657 ns;606;875.153k/s;29676;MongoDB
BM_MongoDB_Update_Large_Bulk;14255679 ns;1120862 ns;606;892.171k/s;29676;MongoDB
BM_MongoDB_Update_Large_Bulk_mean;14264374 ns;1131263 ns;3;884.022k/s;29676;MongoDB
BM_MongoDB_Update_Large_Bulk_median;14255679 ns;1130271 ns;3;884.743k/s;29676;MongoDB
BM_MongoDB_Update_Large_Bulk_stddev;50701 ns;10932 ns;3;8.53184k/s;29676;MongoDB
BM_MongoDB_Update_Large_Bulk_cv;0.36 %;0.97 %;3;0.97%;29676;MongoDB
BM_MongoDB_Delete_Small_Individual;2558912 ns;456051 ns;1546;21.9274k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Individual;2522655 ns;460464 ns;1546;21.7172k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Individual;2351402 ns;454618 ns;1546;21.9965k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Individual_mean;2477656 ns;457044 ns;3;21.8804k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Individual_median;2522655 ns;456051 ns;3;21.9274k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Individual_stddev;110832 ns;3047 ns;3;145.466/s;29676;MongoDB
BM_MongoDB_Delete_Small_Individual_cv;4.47 %;0.67 %;3;0.66%;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk;2546680 ns;461408 ns;1520;21.6728k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk;2458698 ns;457164 ns;1520;21.874k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk;2589835 ns;453679 ns;1520;22.042k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk_mean;2531738 ns;457417 ns;3;21.8629k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk_median;2546680 ns;457164 ns;3;21.874k/s;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk_stddev;66833 ns;3871 ns;3;184.876/s;29676;MongoDB
BM_MongoDB_Delete_Small_Bulk_cv;2.64 %;0.85 %;3;0.85%;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;56492415 ns;22421835 ns;30;4.45994k/s;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;57137295 ns;22571543 ns;30;4.43036k/s;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;56631753 ns;22115560 ns;30;4.5217k/s;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_mean;56753821 ns;22369646 ns;3;4.47067k/s;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_median;56631753 ns;22421835 ns;3;4.45994k/s;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_stddev;339327 ns;232428 ns;3;46.6084/s;29676;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_cv;0.60 %;1.04 %;3;1.04%;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered;214821 ns;43635 ns;16459;1.14586M/s;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered;213505 ns;43112 ns;16459;1.15976M/s;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered;217095 ns;43952 ns;16459;1.1376M/s;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered_mean;215140 ns;43567 ns;3;1.14774M/s;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered_median;214821 ns;43635 ns;3;1.14586M/s;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered_stddev;1816 ns;424 ns;3;11.2007k/s;29676;MongoDB
BM_MongoDB_Delete_Medium_Filtered_cv;0.84 %;0.97 %;3;0.98%;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;34374563 ns;4987869 ns;132;20.0486k/s;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;34512595 ns;4962482 ns;132;20.1512k/s;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;34203297 ns;4926696 ns;132;20.2976k/s;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_mean;34363485 ns;4959016 ns;3;20.1658k/s;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_median;34374563 ns;4962482 ns;3;20.1512k/s;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_stddev;154946 ns;30733 ns;3;125.107/s;29676;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_cv;0.45 %;0.62 %;3;0.62%;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2145279 ns;467653 ns;1480;2.13834M/s;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2152989 ns;477565 ns;1480;2.09396M/s;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2141376 ns;471521 ns;1480;2.1208M/s;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_mean;2146548 ns;472246 ns;3;2.1177M/s;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_median;2145279 ns;471521 ns;3;2.1208M/s;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_stddev;5909 ns;4996 ns;3;22.3523k/s;29676;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_cv;0.28 %;1.06 %;3;1.06%;29676;MongoDB

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_min_time=0.5s --benchmark_repetitions=3";52.60;30.85;7;"17:31.60";92672;113;faults:;1952257;5048;29600;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_min_time=0.5s --benchmark_repetitions=3";46.13;63.69;18;"10:06.75";25344;0;faults:;3513842;6382;32;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_min_time=0.5s --benchmark_repetitions=3";0.06;0.01;29;"0:00.26";50688;102;faults:;153;3;41656;0;0
Firebird;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_Firebird --benchmark_min_time=0.5s --benchmark_repetitions=3";41.69;35.59;11;"10:48.97";20584;2;faults:;2017734;4183;664;0;0
MongoDB;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MongoDB --benchmark_min_time=0.5s --benchmark_repetitions=3";98.38;20.61;29;"6:40.40";29676;4;faults:;1290860;5851;792;0;0
