benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MongoDB_Insert_Small_Individual_mean;2213444 ns;674518 ns;3;14.8268k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Individual_median;2200998 ns;669994 ns;3;14.9255k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Individual_stddev;33153 ns;8034 ns;3;175.387/s;32844;MongoDB
BM_MongoDB_Insert_Small_Individual_cv;1.50 %;1.19 %;3;1.18%;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk;241320 ns;62584 ns;11260;159.786k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk;297901 ns;62748 ns;11260;159.369k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk;242034 ns;63275 ns;11260;158.041k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk_mean;260419 ns;62869 ns;3;159.065k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk_median;242034 ns;62748 ns;3;159.369k/s;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk_stddev;32463 ns;361 ns;3;911.259/s;32844;MongoDB
BM_MongoDB_Insert_Small_Bulk_cv;12.47 %;0.57 %;3;0.57%;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual;22100374 ns;6783303 ns;103;14.7421k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual;22284790 ns;6858862 ns;103;14.5797k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual;21938066 ns;6715409 ns;103;14.8911k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual_mean;22107743 ns;6785858 ns;3;14.7376k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual_median;22100374 ns;6783303 ns;3;14.7421k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual_stddev;173479 ns;71761 ns;3;155.772/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Individual_cv;0.78 %;1.06 %;3;1.06%;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk;463272 ns;151990 ns;4617;657.94k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk;464774 ns;152904 ns;4617;654.004k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk;467745 ns;153085 ns;4617;653.231k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk_mean;465263 ns;152660 ns;3;655.058k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk_median;464774 ns;152904 ns;3;654.004k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk_stddev;2276 ns;587 ns;3;2.52562k/s;32844;MongoDB
BM_MongoDB_Insert_Medium_Bulk_cv;0.49 %;0.38 %;3;0.39%;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk;2580565 ns;940745 ns;697;1.06299M/s;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk;2639097 ns;950535 ns;697;1.05204M/s;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk;2635231 ns;958409 ns;697;1.0434M/s;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk_mean;2618298 ns;949897 ns;3;1.05281M/s;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk_median;2635231 ns;950535 ns;3;1.05204M/s;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk_stddev;32734 ns;8850 ns;3;9.81872k/s;32844;MongoDB
BM_MongoDB_Insert_Large_Bulk_cv;1.25 %;0.93 %;3;0.93%;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;24255009 ns;9645168 ns;72;1.03679M/s;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;24240375 ns;9699173 ns;72;1.03102M/s;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;24243597 ns;9596314 ns;72;1.04207M/s;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_mean;24246327 ns;9646885 ns;3;1.03662M/s;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_median;24243597 ns;9645168 ns;3;1.03679M/s;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_stddev;7689 ns;51451 ns;3;5.52734k/s;32844;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_cv;0.03 %;0.53 %;3;0.53%;32844;MongoDB
BM_MongoDB_Update_Small_Individual;2517577 ns;588713 ns;1196;16.9862k/s;32844;MongoDB
BM_MongoDB_Update_Small_Individual;2541291 ns;588871 ns;1196;16.9817k/s;32844;MongoDB
BM_MongoDB_Update_Small_Individual;2580901 ns;584228 ns;1196;17.1166k/s;32844;MongoDB
BM_MongoDB_Update_Small_Individual_mean;2546590 ns;587271 ns;3;17.0282k/s;32844;MongoDB
BM_MongoDB_Update_Small_Individual_median;2541291 ns;588713 ns;3;16.9862k/s;32844;MongoDB
BM_MongoDB_Update_Small_Individual_stddev;31993 ns;2636 ns;3;76.6362/s;32844;MongoDB
BM_MongoDB_Update_Small_Individual_cv;1.26 %;0.45 %;3;0.45%;32844;MongoDB
BM_MongoDB_Update_Small_Bulk;2581379 ns;588552 ns;1182;16.9909k/s;32844;MongoDB
BM_MongoDB_Update_Small_Bulk;2497524 ns;578551 ns;1182;17.2846k/s;32844;MongoDB
BM_MongoDB_Update_Small_Bulk;2519741 ns;587531 ns;1182;17.0204k/s;32844;MongoDB
BM_MongoDB_Update_Small_Bulk_mean;2532881 ns;584878 ns;3;17.0986k/s;32844;MongoDB
BM_MongoDB_Update_Small_Bulk_median;2519741 ns;587531 ns;3;17.0204k/s;32844;MongoDB
BM_MongoDB_Update_Small_Bulk_stddev;43445 ns;5503 ns;3;161.721/s;32844;MongoDB
BM_MongoDB_Update_Small_Bulk_cv;1.72 %;0.94 %;3;0.95%;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;424753 ns;53267 ns;13346;938.659k/s;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;421786 ns;53367 ns;13346;936.908k/s;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;425217 ns;54039 ns;13346;925.251k/s;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_mean;423919 ns;53558 ns;3;933.606k/s;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_median;424753 ns;53367 ns;3;936.908k/s;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_stddev;1861 ns;420 ns;3;7.28812k/s;32844;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_cv;0.44 %;0.78 %;3;0.78%;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;493318 ns;115065 ns;6190;8.69073k/s;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;494997 ns;115192 ns;6190;8.68115k/s;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;485378 ns;113181 ns;6190;8.83537k/s;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_mean;491231 ns;114480 ns;3;8.73575k/s;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_median;493318 ns;115065 ns;3;8.69073k/s;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_stddev;5138 ns;1126 ns;3;86.4041/s;32844;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_cv;1.05 %;0.98 %;3;0.99%;32844;MongoDB
BM_MongoDB_Update_Large_Bulk;14477268 ns;1186455 ns;579;842.847k/s;32844;MongoDB
BM_MongoDB_Update_Large_Bulk;14464506 ns;1182325 ns;579;845.791k/s;32844;MongoDB
BM_MongoDB_Update_Large_Bulk;14499748 ns;1173902 ns;579;851.86k/s;32844;MongoDB
BM_MongoDB_Update_Large_Bulk_mean;14480507 ns;1180894 ns;3;846.833k/s;32844;MongoDB
BM_MongoDB_Update_Large_Bulk_median;14477268 ns;1182325 ns;3;845.791k/s;32844;MongoDB
BM_MongoDB_Update_Large_Bulk_stddev;17843 ns;6398 ns;3;4.59589k/s;32844;MongoDB
BM_MongoDB_Update_Large_Bulk_cv;0.12 %;0.54 %;3;0.54%;32844;MongoDB
BM_MongoDB_Delete_Small_Individual;2729920 ns;479393 ns;1457;20.8597k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Individual;2550465 ns;476108 ns;1457;21.0036k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Individual;2717198 ns;476197 ns;1457;20.9997k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Individual_mean;2665861 ns;477233 ns;3;20.9543k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Individual_median;2717198 ns;476197 ns;3;20.9997k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Individual_stddev;100138 ns;1872 ns;3;81.9949/s;32844;MongoDB
BM_MongoDB_Delete_Small_Individual_cv;3.76 %;0.39 %;3;0.39%;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk;2607743 ns;483594 ns;1000;20.6785k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk;2509815 ns;474632 ns;1000;21.0689k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk;2686036 ns;473905 ns;1000;21.1013k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk_mean;2601198 ns;477377 ns;3;20.9496k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk_median;2607743 ns;474632 ns;3;21.0689k/s;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk_stddev;88292 ns;5396 ns;3;235.317/s;32844;MongoDB
BM_MongoDB_Delete_Small_Bulk_cv;3.39 %;1.13 %;3;1.12%;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;58655637 ns;23271345 ns;31;4.29713k/s;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;59420284 ns;23585375 ns;31;4.23992k/s;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;59483629 ns;23316519 ns;31;4.2888k/s;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_mean;59186517 ns;23391080 ns;3;4.27528k/s;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_median;59420284 ns;23316519 ns;3;4.2888k/s;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_stddev;460845 ns;169774 ns;3;30.9111/s;32844;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_cv;0.78 %;0.73 %;3;0.72%;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered;220517 ns;45241 ns;15296;1.1052M/s;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered;219182 ns;44569 ns;15296;1.12186M/s;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered;221889 ns;45708 ns;15296;1.0939M/s;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered_mean;220529 ns;45173 ns;3;1.10699M/s;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered_median;220517 ns;45241 ns;3;1.1052M/s;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered_stddev;1353 ns;572 ns;3;14.0619k/s;32844;MongoDB
BM_MongoDB_Delete_Medium_Filtered_cv;0.61 %;1.27 %;3;1.27%;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;35226911 ns;5302406 ns;124;18.8594k/s;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;36411802 ns;5306081 ns;124;18.8463k/s;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;35449693 ns;5297241 ns;124;18.8778k/s;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_mean;35696135 ns;5301910 ns;3;18.8611k/s;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_median;35449693 ns;5302406 ns;3;18.8594k/s;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_stddev;629716 ns;4441 ns;3;15.8009/s;32844;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_cv;1.76 %;0.08 %;3;0.08%;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2219969 ns;489981 ns;1401;2.04089M/s;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2244003 ns;500356 ns;1401;1.99858M/s;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2201639 ns;491433 ns;1401;2.03486M/s;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_mean;2221870 ns;493923 ns;3;2.02478M/s;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_median;2219969 ns;491433 ns;3;2.03486M/s;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_stddev;21246 ns;5618 ns;3;22.8902k/s;32844;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_cv;0.96 %;1.14 %;3;1.13%;32844;MongoDB

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_repetitions=3 --benchmark_min_time=0.5s";54.58;31.81;8;"17:32.52";118784;29;faults:;1984268;3876;8624;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_repetitions=3 --benchmark_min_time=0.5s";47.45;63.02;17;"10:16.80";28416;0;faults:;3471615;8268;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_repetitions=3 --benchmark_min_time=0.5s";0.07;0.01;48;"0:00.18";55296;1;faults:;13;6;104;0;0
Firebird;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_Firebird --benchmark_repetitions=3 --benchmark_min_time=0.5s";15.66;16.88;5;"9:26.26";23380;0;faults:;1043035;1350;88;0;0
MongoDB;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MongoDB --benchmark_repetitions=3 --benchmark_min_time=0.5s";92.88;20.87;30;"6:16.73";32844;2;faults:;1187080;6552;336;0;0
ScyllaDB;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_ScyllaDB --benchmark_repetitions=3 --benchmark_min_time=0.5s";48.86;27.70;26;"4:49.73";75120;0;faults:;2553823;3567;248;0;0
Redis;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_Redis --benchmark_repetitions=3 --benchmark_min_time=0.5s";7.83;0.58;99;"0:08.41";56816;0;faults:;1;42;0;0;0
