benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MongoDB_Insert_Small_Individual_stddev;60200 ns;3643 ns;3;82.0432/s;29884;MongoDB
BM_MongoDB_Insert_Small_Individual_cv;2.69 %;0.55 %;3;0.55%;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk;241534 ns;62210 ns;11707;160.747k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk;232545 ns;59837 ns;11707;167.122k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk;235111 ns;60540 ns;11707;165.18k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk_mean;236397 ns;60862 ns;3;164.35k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk_median;235111 ns;60540 ns;3;165.18k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk_stddev;4630 ns;1219 ns;3;3.26761k/s;29884;MongoDB
BM_MongoDB_Insert_Small_Bulk_cv;1.96 %;2.00 %;3;1.99%;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual;22232906 ns;6760235 ns;103;14.7924k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual;21453190 ns;6426281 ns;103;15.5611k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual;22053574 ns;6601901 ns;103;15.1472k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual_mean;21913223 ns;6596139 ns;3;15.1669k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual_median;22053574 ns;6601901 ns;3;15.1472k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual_stddev;408367 ns;167051 ns;3;384.737/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Individual_cv;1.86 %;2.53 %;3;2.54%;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk;460260 ns;145019 ns;4792;689.567k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk;463919 ns;144431 ns;4792;692.373k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk;462912 ns;146119 ns;4792;684.375k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk_mean;462364 ns;145189 ns;3;688.771k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk_median;462912 ns;145019 ns;3;689.567k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk_stddev;1890 ns;857 ns;3;4.0576k/s;29884;MongoDB
BM_MongoDB_Insert_Medium_Bulk_cv;0.41 %;0.59 %;3;0.59%;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk;2588838 ns;897799 ns;768;1.11384M/s;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk;2567138 ns;895991 ns;768;1.11608M/s;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk;2616699 ns;901869 ns;768;1.10881M/s;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk_mean;2590892 ns;898553 ns;3;1.11291M/s;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk_median;2588838 ns;897799 ns;3;1.11384M/s;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk_stddev;24844 ns;3011 ns;3;3.72473k/s;29884;MongoDB
BM_MongoDB_Insert_Large_Bulk_cv;0.96 %;0.34 %;3;0.33%;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;23793154 ns;8838613 ns;80;1.1314M/s;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;23817482 ns;8805102 ns;80;1.13571M/s;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;23920158 ns;8788376 ns;80;1.13787M/s;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_mean;23843598 ns;8810697 ns;3;1.13499M/s;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_median;23817482 ns;8805102 ns;3;1.13571M/s;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_stddev;67410 ns;25582 ns;3;3.29245k/s;29884;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_cv;0.28 %;0.29 %;3;0.29%;29884;MongoDB
BM_MongoDB_Update_Small_Individual;2476893 ns;573281 ns;1185;17.4434k/s;29884;MongoDB
BM_MongoDB_Update_Small_Individual;2458986 ns;565003 ns;1185;17.699k/s;29884;MongoDB
BM_MongoDB_Update_Small_Individual;2489992 ns;574644 ns;1185;17.4021k/s;29884;MongoDB
BM_MongoDB_Update_Small_Individual_mean;2475290 ns;570976 ns;3;17.5149k/s;29884;MongoDB
BM_MongoDB_Update_Small_Individual_median;2476893 ns;573281 ns;3;17.4434k/s;29884;MongoDB
BM_MongoDB_Update_Small_Individual_stddev;15565 ns;5218 ns;3;160.837/s;29884;MongoDB
BM_MongoDB_Update_Small_Individual_cv;0.63 %;0.91 %;3;0.92%;29884;MongoDB
BM_MongoDB_Update_Small_Bulk;2497849 ns;576319 ns;1247;17.3515k/s;29884;MongoDB
BM_MongoDB_Update_Small_Bulk;2468600 ns;568317 ns;1247;17.5958k/s;29884;MongoDB
BM_MongoDB_Update_Small_Bulk;2456594 ns;569068 ns;1247;17.5726k/s;29884;MongoDB
BM_MongoDB_Update_Small_Bulk_mean;2474348 ns;571235 ns;3;17.5066k/s;29884;MongoDB
BM_MongoDB_Update_Small_Bulk_median;2468600 ns;569068 ns;3;17.5726k/s;29884;MongoDB
BM_MongoDB_Update_Small_Bulk_stddev;21220 ns;4419 ns;3;134.845/s;29884;MongoDB
BM_MongoDB_Update_Small_Bulk_cv;0.86 %;0.77 %;3;0.77%;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;418859 ns;51781 ns;13423;965.603k/s;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;422211 ns;53220 ns;13423;939.505k/s;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;417215 ns;51835 ns;13423;964.593k/s;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_mean;419428 ns;52279 ns;3;956.567k/s;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_median;418859 ns;51835 ns;3;964.593k/s;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_stddev;2546 ns;815 ns;3;14.785k/s;29884;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_cv;0.61 %;1.56 %;3;1.55%;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;472046 ns;109206 ns;6413;9.15698k/s;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;482978 ns;109899 ns;6413;9.09927k/s;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;473640 ns;108127 ns;6413;9.24836k/s;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_mean;476221 ns;109078 ns;3;9.1682k/s;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_median;473640 ns;109206 ns;3;9.15698k/s;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_stddev;5906 ns;893 ns;3;75.1779/s;29884;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_cv;1.24 %;0.82 %;3;0.82%;29884;MongoDB
BM_MongoDB_Update_Large_Bulk;14322612 ns;1152356 ns;609;867.787k/s;29884;MongoDB
BM_MongoDB_Update_Large_Bulk;14409868 ns;1163546 ns;609;859.442k/s;29884;MongoDB
BM_MongoDB_Update_Large_Bulk;14344778 ns;1149710 ns;609;869.785k/s;29884;MongoDB
BM_MongoDB_Update_Large_Bulk_mean;14359086 ns;1155204 ns;3;865.671k/s;29884;MongoDB
BM_MongoDB_Update_Large_Bulk_median;14344778 ns;1152356 ns;3;867.787k/s;29884;MongoDB
BM_MongoDB_Update_Large_Bulk_stddev;45354 ns;7344 ns;3;5.48635k/s;29884;MongoDB
BM_MongoDB_Update_Large_Bulk_cv;0.32 %;0.64 %;3;0.63%;29884;MongoDB
BM_MongoDB_Delete_Small_Individual;2591010 ns;461343 ns;1000;21.6758k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Individual;2729151 ns;482034 ns;1000;20.7454k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Individual;2500434 ns;467439 ns;1000;21.3932k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Individual_mean;2606865 ns;470272 ns;3;21.2715k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Individual_median;2591010 ns;467439 ns;3;21.3932k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Individual_stddev;115180 ns;10633 ns;3;477.003/s;29884;MongoDB
BM_MongoDB_Delete_Small_Individual_cv;4.42 %;2.26 %;3;2.24%;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk;2391671 ns;471734 ns;1515;21.1984k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk;2555245 ns;475350 ns;1515;21.0371k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk;2541211 ns;464908 ns;1515;21.5096k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk_mean;2496042 ns;470664 ns;3;21.2484k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk_median;2541211 ns;471734 ns;3;21.1984k/s;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk_stddev;90660 ns;5302 ns;3;240.18/s;29884;MongoDB
BM_MongoDB_Delete_Small_Bulk_cv;3.63 %;1.13 %;3;1.13%;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;57415299 ns;23187733 ns;32;4.31263k/s;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;57697081 ns;23229814 ns;32;4.30481k/s;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;58950715 ns;22553266 ns;32;4.43395k/s;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_mean;58021031 ns;22990271 ns;3;4.35046k/s;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_median;57697081 ns;23187733 ns;3;4.31263k/s;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_stddev;817364 ns;379042 ns;3;72.4062/s;29884;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_cv;1.41 %;1.65 %;3;1.66%;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered;218143 ns;44647 ns;15826;1.11989M/s;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered;219098 ns;44884 ns;15826;1.11397M/s;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered;220242 ns;45042 ns;15826;1.11008M/s;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered_mean;219161 ns;44858 ns;3;1.11465M/s;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered_median;219098 ns;44884 ns;3;1.11397M/s;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered_stddev;1051 ns;199 ns;3;4.94055k/s;29884;MongoDB
BM_MongoDB_Delete_Medium_Filtered_cv;0.48 %;0.44 %;3;0.44%;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;34617012 ns;5153054 ns;128;19.406k/s;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;34400219 ns;5147410 ns;128;19.4272k/s;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;34029766 ns;5104124 ns;128;19.592k/s;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_mean;34348999 ns;5134863 ns;3;19.4751k/s;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_median;34400219 ns;5147410 ns;3;19.4272k/s;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_stddev;296954 ns;26769 ns;3;101.82/s;29884;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_cv;0.86 %;0.52 %;3;0.52%;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2127056 ns;479822 ns;1427;2.08411M/s;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2191199 ns;485116 ns;1427;2.06136M/s;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2124769 ns;468524 ns;1427;2.13436M/s;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_mean;2147674 ns;477821 ns;3;2.09328M/s;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_median;2127056 ns;479822 ns;3;2.08411M/s;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_stddev;37710 ns;8475 ns;3;37.3534k/s;29884;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_cv;1.76 %;1.77 %;3;1.78%;29884;MongoDB
BM_Redis_Get_String_Small;1164303 ns;302105 ns;2321;33.101k/s;0;
BM_Redis_Get_String_Small;1174421 ns;305160 ns;2321;32.7697k/s;0;
BM_Redis_Get_String_Small;1165144 ns;298063 ns;2321;33.55k/s;0;
BM_Redis_Get_String_Small_mean;1167956 ns;301776 ns;3;33.1402k/s;0;
BM_Redis_Get_String_Small_median;1165144 ns;302105 ns;3;33.101k/s;0;
BM_Redis_Get_String_Small_stddev;5614 ns;3560 ns;3;391.622/s;0;
BM_Redis_Get_String_Small_cv;0.48 %;1.18 %;3;1.18%;0;
BM_Redis_Exists_Keys_Small;1161810 ns;294267 ns;2314;33.9828k/s;0;
BM_Redis_Exists_Keys_Small;1159814 ns;299334 ns;2314;33.4074k/s;0;
BM_Redis_Exists_Keys_Small;1158356 ns;302788 ns;2314;33.0264k/s;0;
BM_Redis_Exists_Keys_Small_mean;1159993 ns;298796 ns;3;33.4722k/s;0;
BM_Redis_Exists_Keys_Small_median;1159814 ns;299334 ns;3;33.4074k/s;0;
BM_Redis_Exists_Keys_Small_stddev;1734 ns;4286 ns;3;481.446/s;0;
BM_Redis_Exists_Keys_Small_cv;0.15 %;1.43 %;3;1.44%;0;
BM_Redis_Hash_Get_Small;1164993 ns;311151 ns;2293;32.1388k/s;0;
BM_Redis_Hash_Get_Small;1160503 ns;301561 ns;2293;33.1608k/s;0;
BM_Redis_Hash_Get_Small;1178707 ns;314374 ns;2293;31.8093k/s;0;
BM_Redis_Hash_Get_Small_mean;1168068 ns;309028 ns;3;32.3696k/s;0;
BM_Redis_Hash_Get_Small_median;1164993 ns;311151 ns;3;32.1388k/s;0;
BM_Redis_Hash_Get_Small_stddev;9483 ns;6665 ns;3;704.731/s;0;
BM_Redis_Hash_Get_Small_cv;0.81 %;2.16 %;3;2.18%;0;
BM_Redis_Hash_GetAll_Small;128630 ns;41578 ns;17005;24.0515k/s;0;
BM_Redis_Hash_GetAll_Small;128513 ns;40290 ns;17005;24.8201k/s;0;
BM_Redis_Hash_GetAll_Small;127584 ns;41016 ns;17005;24.3806k/s;0;
BM_Redis_Hash_GetAll_Small_mean;128242 ns;40961 ns;3;24.4174k/s;0;
BM_Redis_Hash_GetAll_Small_median;128513 ns;41016 ns;3;24.3806k/s;0;
BM_Redis_Hash_GetAll_Small_stddev;573 ns;646 ns;3;385.641/s;0;
BM_Redis_Hash_GetAll_Small_cv;0.45 %;1.58 %;3;1.58%;0;
BM_Redis_List_Range_Small;120310 ns;34908 ns;19717;28.647k/s;0;
BM_Redis_List_Range_Small;121711 ns;34904 ns;19717;28.6503k/s;0;
BM_Redis_List_Range_Small;120836 ns;34442 ns;19717;29.0345k/s;0;
BM_Redis_List_Range_Small_mean;120953 ns;34751 ns;3;28.7773k/s;0;
BM_Redis_List_Range_Small_median;120836 ns;34904 ns;3;28.6503k/s;0;
BM_Redis_List_Range_Small_stddev;708 ns;268 ns;3;222.758/s;0;
BM_Redis_List_Range_Small_cv;0.59 %;0.77 %;3;0.77%;0;
BM_Redis_Get_String_Medium;11473351 ns;2956287 ns;237;33.8262k/s;0;
BM_Redis_Get_String_Medium;11631407 ns;3019786 ns;237;33.1149k/s;0;
BM_Redis_Get_String_Medium;11574699 ns;3012888 ns;237;33.1907k/s;0;
BM_Redis_Get_String_Medium_mean;11559819 ns;2996320 ns;3;33.3773k/s;0;
BM_Redis_Get_String_Medium_median;11574699 ns;3012888 ns;3;33.1907k/s;0;
BM_Redis_Get_String_Medium_stddev;80072 ns;34841 ns;3;390.621/s;0;
BM_Redis_Get_String_Medium_cv;0.69 %;1.16 %;3;1.17%;0;
BM_Redis_ScanKeys_Medium;5316408 ns;1416583 ns;490;705.924/s;0;
BM_Redis_ScanKeys_Medium;5377263 ns;1466856 ns;490;681.73/s;0;
BM_Redis_ScanKeys_Medium;5282892 ns;1428903 ns;490;699.838/s;0;
BM_Redis_ScanKeys_Medium_mean;5325521 ns;1437447 ns;3;695.831/s;0;
BM_Redis_ScanKeys_Medium_median;5316408 ns;1428903 ns;3;699.838/s;0;
BM_Redis_ScanKeys_Medium_stddev;47841 ns;26203 ns;3;12.585/s;0;
BM_Redis_ScanKeys_Medium_cv;0.90 %;1.82 %;3;1.81%;0;
BM_Redis_Get_String_Large;117011112 ns;30057428 ns;24;33.2696k/s;0;
BM_Redis_Get_String_Large;116029168 ns;30190379 ns;24;33.1231k/s;0;
BM_Redis_Get_String_Large;115004685 ns;29795191 ns;24;33.5625k/s;0;
BM_Redis_Get_String_Large_mean;116014988 ns;30014333 ns;3;33.3184k/s;0;
BM_Redis_Get_String_Large_median;116029168 ns;30057428 ns;3;33.2696k/s;0;
BM_Redis_Get_String_Large_stddev;1003288 ns;201088 ns;3;223.687/s;0;
BM_Redis_Get_String_Large_cv;0.86 %;0.67 %;3;0.67%;0;
BM_Redis_Set_String_Small;7862052 ns;2139779 ns;332;4.67338k/s;0;
BM_Redis_Set_String_Small;7958201 ns;2158807 ns;332;4.63219k/s;0;
BM_Redis_Set_String_Small;7917181 ns;2134379 ns;332;4.6852k/s;0;
BM_Redis_Set_String_Small_mean;7912478 ns;2144322 ns;3;4.66359k/s;0;
BM_Redis_Set_String_Small_median;7917181 ns;2139779 ns;3;4.67338k/s;0;
BM_Redis_Set_String_Small_stddev;48247 ns;12832 ns;3;27.8298/s;0;
BM_Redis_Set_String_Small_cv;0.61 %;0.60 %;3;0.60%;0;
BM_Redis_Set_String_With_TTL_Small;7942892 ns;2164203 ns;323;4.62064k/s;0;
BM_Redis_Set_String_With_TTL_Small;7961034 ns;2168907 ns;323;4.61062k/s;0;
BM_Redis_Set_String_With_TTL_Small;7979345 ns;2210700 ns;323;4.52345k/s;0;
BM_Redis_Set_String_With_TTL_Small_mean;7961090 ns;2181270 ns;3;4.5849k/s;0;
BM_Redis_Set_String_With_TTL_Small_median;7961034 ns;2168907 ns;3;4.61062k/s;0;
BM_Redis_Set_String_With_TTL_Small_stddev;18227 ns;25595 ns;3;53.4518/s;0;
BM_Redis_Set_String_With_TTL_Small_cv;0.23 %;1.17 %;3;1.17%;0;
BM_Redis_Hash_Set_Small;6596539 ns;1783962 ns;396;5.6055k/s;0;
BM_Redis_Hash_Set_Small;6550551 ns;1767726 ns;396;5.65699k/s;0;
BM_Redis_Hash_Set_Small;6536901 ns;1769048 ns;396;5.65276k/s;0;
BM_Redis_Hash_Set_Small_mean;6561330 ns;1773579 ns;3;5.63841k/s;0;
BM_Redis_Hash_Set_Small_median;6550551 ns;1769048 ns;3;5.65276k/s;0;
BM_Redis_Hash_Set_Small_stddev;31246 ns;9017 ns;3;28.5829/s;0;
BM_Redis_Hash_Set_Small_cv;0.48 %;0.51 %;3;0.51%;0;
BM_Redis_List_Push_Small;6576919 ns;1772840 ns;384;5.64067k/s;0;
BM_Redis_List_Push_Small;6594029 ns;1760897 ns;384;5.67892k/s;0;
BM_Redis_List_Push_Small;6586675 ns;1760512 ns;384;5.68017k/s;0;
BM_Redis_List_Push_Small_mean;6585874 ns;1764750 ns;3;5.66659k/s;0;
BM_Redis_List_Push_Small_median;6586675 ns;1760897 ns;3;5.67892k/s;0;
BM_Redis_List_Push_Small_stddev;8583 ns;7009 ns;3;22.4549/s;0;
BM_Redis_List_Push_Small_cv;0.13 %;0.40 %;3;0.40%;0;
BM_Redis_Set_String_Medium;30196515 ns;8255884 ns;89;12.1126k/s;0;
BM_Redis_Set_String_Medium;30096211 ns;8178396 ns;89;12.2273k/s;0;
BM_Redis_Set_String_Medium;29937098 ns;8093027 ns;89;12.3563k/s;0;
BM_Redis_Set_String_Medium_mean;30076608 ns;8175769 ns;3;12.2321k/s;0;
BM_Redis_Set_String_Medium_median;30096211 ns;8178396 ns;3;12.2273k/s;0;
BM_Redis_Set_String_Medium_stddev;130815 ns;81460 ns;3;121.94/s;0;
BM_Redis_Set_String_Medium_cv;0.43 %;1.00 %;3;1.00%;0;
BM_Redis_Hash_Set_Medium;17673036 ns;4814070 ns;144;20.7724k/s;0;
BM_Redis_Hash_Set_Medium;17117533 ns;4590680 ns;144;21.7833k/s;0;
BM_Redis_Hash_Set_Medium;17315790 ns;4733164 ns;144;21.1275k/s;0;
BM_Redis_Hash_Set_Medium_mean;17368786 ns;4712638 ns;3;21.2277k/s;0;
BM_Redis_Hash_Set_Medium_median;17315790 ns;4733164 ns;3;21.1275k/s;0;
BM_Redis_Hash_Set_Medium_stddev;281518 ns;113101 ns;3;512.811/s;0;
BM_Redis_Hash_Set_Medium_cv;1.62 %;2.40 %;3;2.42%;0;
BM_Redis_Set_String_Large;238612020 ns;64184540 ns;10;15.5801k/s;0;
BM_Redis_Set_String_Large;240614418 ns;65983731 ns;10;15.1553k/s;0;
BM_Redis_Set_String_Large;238881982 ns;65648685 ns;10;15.2326k/s;0;
BM_Redis_Set_String_Large_mean;239369473 ns;65272319 ns;3;15.3226k/s;0;
BM_Redis_Set_String_Large_median;238881982 ns;65648685 ns;3;15.2326k/s;0;
BM_Redis_Set_String_Large_stddev;1086570 ns;956823 ns;3;226.274/s;0;
BM_Redis_Set_String_Large_cv;0.45 %;1.47 %;3;1.48%;0;
BM_Redis_Update_String_Small;1181925 ns;331663 ns;2064;30.1511k/s;0;
BM_Redis_Update_String_Small;1198914 ns;333696 ns;2064;29.9674k/s;0;
BM_Redis_Update_String_Small;1204332 ns;334344 ns;2064;29.9093k/s;0;
BM_Redis_Update_String_Small_mean;1195057 ns;333234 ns;3;30.0093k/s;0;
BM_Redis_Update_String_Small_median;1198914 ns;333696 ns;3;29.9674k/s;0;
BM_Redis_Update_String_Small_stddev;11691 ns;1399 ns;3;126.194/s;0;
BM_Redis_Update_String_Small_cv;0.98 %;0.42 %;3;0.42%;0;
BM_Redis_Increment_Small;1156150 ns;298928 ns;2217;33.4529k/s;0;
BM_Redis_Increment_Small;1157053 ns;298561 ns;2217;33.494k/s;0;
BM_Redis_Increment_Small;1163620 ns;300961 ns;2217;33.2269k/s;0;
BM_Redis_Increment_Small_mean;1158941 ns;299483 ns;3;33.3913k/s;0;
BM_Redis_Increment_Small_median;1157053 ns;298928 ns;3;33.4529k/s;0;
BM_Redis_Increment_Small_stddev;4078 ns;1293 ns;3;143.834/s;0;
BM_Redis_Increment_Small_cv;0.35 %;0.43 %;3;0.43%;0;
BM_Redis_Decrement_Small;1163534 ns;302421 ns;2321;33.0665k/s;0;
BM_Redis_Decrement_Small;1158781 ns;300198 ns;2321;33.3114k/s;0;
BM_Redis_Decrement_Small;1160397 ns;300951 ns;2321;33.228k/s;0;
BM_Redis_Decrement_Small_mean;1160904 ns;301190 ns;3;33.2019k/s;0;
BM_Redis_Decrement_Small_median;1160397 ns;300951 ns;3;33.228k/s;0;
BM_Redis_Decrement_Small_stddev;2417 ns;1131 ns;3;124.518/s;0;
BM_Redis_Decrement_Small_cv;0.21 %;0.38 %;3;0.38%;0;
BM_Redis_Update_Hash_Small;1186854 ns;322683 ns;2080;30.9902k/s;0;
BM_Redis_Update_Hash_Small;1189463 ns;330549 ns;2080;30.2527k/s;0;
BM_Redis_Update_Hash_Small;1208948 ns;338245 ns;2080;29.5644k/s;0;
BM_Redis_Update_Hash_Small_mean;1195088 ns;330492 ns;3;30.2691k/s;0;
BM_Redis_Update_Hash_Small_median;1189463 ns;330549 ns;3;30.2527k/s;0;
BM_Redis_Update_Hash_Small_stddev;12073 ns;7781 ns;3;713.039/s;0;
BM_Redis_Update_Hash_Small_cv;1.01 %;2.35 %;3;2.36%;0;
BM_Redis_Update_SortedSet_Small;1193369 ns;325322 ns;2143;30.7388k/s;0;
BM_Redis_Update_SortedSet_Small;1196922 ns;323455 ns;2143;30.9162k/s;0;
BM_Redis_Update_SortedSet_Small;1198341 ns;318049 ns;2143;31.4417k/s;0;
BM_Redis_Update_SortedSet_Small_mean;1196211 ns;322275 ns;3;31.0322k/s;0;
BM_Redis_Update_SortedSet_Small_median;1196922 ns;323455 ns;3;30.9162k/s;0;
BM_Redis_Update_SortedSet_Small_stddev;2561 ns;3778 ns;3;365.576/s;0;
BM_Redis_Update_SortedSet_Small_cv;0.21 %;1.17 %;3;1.18%;0;
BM_Redis_Update_String_Medium;12014916 ns;3386098 ns;205;29.5325k/s;0;
BM_Redis_Update_String_Medium;11958054 ns;3359229 ns;205;29.7687k/s;0;
BM_Redis_Update_String_Medium;12001384 ns;3408517 ns;205;29.3383k/s;0;
BM_Redis_Update_String_Medium_mean;11991451 ns;3384615 ns;3;29.5465k/s;0;
BM_Redis_Update_String_Medium_median;12001384 ns;3386098 ns;3;29.5325k/s;0;
BM_Redis_Update_String_Medium_stddev;29704 ns;24677 ns;3;215.57/s;0;
BM_Redis_Update_String_Medium_cv;0.25 %;0.73 %;3;0.73%;0;
BM_Redis_Increment_Medium_Batch;11626200 ns;3026478 ns;235;33.0417k/s;0;
BM_Redis_Increment_Medium_Batch;11641869 ns;3008871 ns;235;33.2351k/s;0;
BM_Redis_Increment_Medium_Batch;11561541 ns;3017515 ns;235;33.1398k/s;0;
BM_Redis_Increment_Medium_Batch_mean;11609870 ns;3017621 ns;3;33.1389k/s;0;
BM_Redis_Increment_Medium_Batch_median;11626200 ns;3017515 ns;3;33.1398k/s;0;
BM_Redis_Increment_Medium_Batch_stddev;42581 ns;8804 ns;3;96.6837/s;0;
BM_Redis_Increment_Medium_Batch_cv;0.37 %;0.29 %;3;0.29%;0;
BM_Redis_Update_String_Large_Batch;119911700 ns;33019187 ns;20;30.2854k/s;0;
BM_Redis_Update_String_Large_Batch;120299236 ns;33570588 ns;20;29.788k/s;0;
BM_Redis_Update_String_Large_Batch;120142483 ns;34077210 ns;20;29.3451k/s;0;
BM_Redis_Update_String_Large_Batch_mean;120117806 ns;33555662 ns;3;29.8062k/s;0;
BM_Redis_Update_String_Large_Batch_median;120142483 ns;33570588 ns;3;29.788k/s;0;
BM_Redis_Update_String_Large_Batch_stddev;194943 ns;529169 ns;3;470.412/s;0;
BM_Redis_Update_String_Large_Batch_cv;0.16 %;1.58 %;3;1.58%;0;

# Time Command Output (Semicolon-separated format)
database;command;user_time_seconds;system_time_seconds;cpu_percent;elapsed_time;max_resident_set_kb;page_faults_major;page_faults_minor;voluntary_ctx_switches;involuntary_ctx_switches;fs_inputs;fs_outputs;exit_status
MySQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_MySQL --benchmark_repetitions=3 --benchmark_min_time=0.5s";54.54;31.92;8;"17:13.82";120320;0;faults:;1998375;3178;8;0;0
PostgreSQL;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_PostgreSQL --benchmark_repetitions=3 --benchmark_min_time=0.5s";46.98;63.77;18;"10:07.79";25984;0;faults:;3512517;4767;0;0;0
SQLite;"/home/dsystems/Desktop/projects/cpp/cpp_dbc/libs/cpp_dbc/../../build/libs/cpp_dbc/build/benchmark/cpp_dbc_benchmarks --benchmark_filter=BM_SQLite --benchmark_repetitions=3 --benchmark_min_time=0.5s";0.06;0.00;46;"0:00.16";52608;0;faults:;13;8;0;0;0
