benchmark_name;time_ms;cpu_time_ms;iterations;items_per_second;max_memory_kb;benchmark_type
BM_MongoDB_Insert_Small_Individual_mean;2181420 ns;662589 ns;3;15.0924k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Individual_median;2181803 ns;663406 ns;3;15.0737k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Individual_stddev;4212 ns;1933 ns;3;44.1011/s;32800;MongoDB
BM_MongoDB_Insert_Small_Individual_cv;0.19 %;0.29 %;3;0.29%;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk;236750 ns;61476 ns;11604;162.665k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk;235998 ns;61115 ns;11604;163.626k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk;253545 ns;61411 ns;11604;162.837k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk_mean;242098 ns;61334 ns;3;163.042k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk_median;236750 ns;61411 ns;3;162.837k/s;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk_stddev;9921 ns;192 ns;3;512.422/s;32800;MongoDB
BM_MongoDB_Insert_Small_Bulk_cv;4.10 %;0.31 %;3;0.31%;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual;21630109 ns;6604796 ns;106;15.1405k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual;21972618 ns;6715020 ns;106;14.892k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual;21894157 ns;6657622 ns;106;15.0204k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual_mean;21832295 ns;6659146 ns;3;15.0176k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual_median;21894157 ns;6657622 ns;3;15.0204k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual_stddev;179439 ns;55128 ns;3;124.285/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Individual_cv;0.82 %;0.83 %;3;0.83%;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk;468224 ns;151766 ns;4606;658.911k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk;467840 ns;152561 ns;4606;655.476k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk;467307 ns;152091 ns;4606;657.501k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk_mean;467790 ns;152139 ns;3;657.296k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk_median;467840 ns;152091 ns;3;657.501k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk_stddev;461 ns;400 ns;3;1.72643k/s;32800;MongoDB
BM_MongoDB_Insert_Medium_Bulk_cv;0.10 %;0.26 %;3;0.26%;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk;2687973 ns;975664 ns;705;1.02494M/s;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk;2719698 ns;983420 ns;705;1.01686M/s;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk;2663230 ns;967010 ns;705;1.03412M/s;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk_mean;2690301 ns;975364 ns;3;1.02531M/s;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk_median;2687973 ns;975664 ns;3;1.02494M/s;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk_stddev;28306 ns;8209 ns;3;8.63372k/s;32800;MongoDB
BM_MongoDB_Insert_Large_Bulk_cv;1.05 %;0.84 %;3;0.84%;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;24622400 ns;9788247 ns;71;1.02163M/s;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;24805753 ns;9779693 ns;71;1.02253M/s;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk;24655685 ns;9737764 ns;71;1.02693M/s;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_mean;24694613 ns;9768568 ns;3;1.0237M/s;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_median;24655685 ns;9779693 ns;3;1.02253M/s;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_stddev;97679 ns;27018 ns;3;2.83538k/s;32800;MongoDB
BM_MongoDB_Insert_XLarge_Bulk_cv;0.40 %;0.28 %;3;0.28%;32800;MongoDB
BM_MongoDB_Update_Small_Individual;2449132 ns;568552 ns;1224;17.5885k/s;32800;MongoDB
BM_MongoDB_Update_Small_Individual;2461374 ns;568288 ns;1224;17.5967k/s;32800;MongoDB
BM_MongoDB_Update_Small_Individual;2457038 ns;567283 ns;1224;17.6279k/s;32800;MongoDB
BM_MongoDB_Update_Small_Individual_mean;2455848 ns;568041 ns;3;17.6044k/s;32800;MongoDB
BM_MongoDB_Update_Small_Individual_median;2457038 ns;568288 ns;3;17.5967k/s;32800;MongoDB
BM_MongoDB_Update_Small_Individual_stddev;6207 ns;670 ns;3;20.7761/s;32800;MongoDB
BM_MongoDB_Update_Small_Individual_cv;0.25 %;0.12 %;3;0.12%;32800;MongoDB
BM_MongoDB_Update_Small_Bulk;2495177 ns;572602 ns;1267;17.4641k/s;32800;MongoDB
BM_MongoDB_Update_Small_Bulk;2597139 ns;564782 ns;1267;17.7059k/s;32800;MongoDB
BM_MongoDB_Update_Small_Bulk;2435814 ns;562981 ns;1267;17.7626k/s;32800;MongoDB
BM_MongoDB_Update_Small_Bulk_mean;2509377 ns;566789 ns;3;17.6442k/s;32800;MongoDB
BM_MongoDB_Update_Small_Bulk_median;2495177 ns;564782 ns;3;17.7059k/s;32800;MongoDB
BM_MongoDB_Update_Small_Bulk_stddev;81594 ns;5115 ns;3;158.509/s;32800;MongoDB
BM_MongoDB_Update_Small_Bulk_cv;3.25 %;0.90 %;3;0.90%;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;430292 ns;53069 ns;12895;942.177k/s;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;424816 ns;52846 ns;12895;946.144k/s;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany;430642 ns;53176 ns;12895;940.278k/s;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_mean;428583 ns;53030 ns;3;942.867k/s;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_median;430292 ns;53069 ns;3;942.177k/s;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_stddev;3267 ns;168 ns;3;2.99323k/s;32800;MongoDB
BM_MongoDB_Update_Medium_UpdateMany_cv;0.76 %;0.32 %;3;0.32%;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;492468 ns;111770 ns;6147;8.94696k/s;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;492302 ns;111076 ns;6147;9.00288k/s;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate;484733 ns;111995 ns;6147;8.92899k/s;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_mean;489834 ns;111613 ns;3;8.95961k/s;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_median;492302 ns;111770 ns;3;8.94696k/s;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_stddev;4418 ns;479 ns;3;38.5321/s;32800;MongoDB
BM_MongoDB_Update_Medium_FindOneAndUpdate_cv;0.90 %;0.43 %;3;0.43%;32800;MongoDB
BM_MongoDB_Update_Large_Bulk;15262101 ns;1185807 ns;589;843.308k/s;32800;MongoDB
BM_MongoDB_Update_Large_Bulk;15297413 ns;1189134 ns;589;840.948k/s;32800;MongoDB
BM_MongoDB_Update_Large_Bulk;15285370 ns;1183274 ns;589;845.113k/s;32800;MongoDB
BM_MongoDB_Update_Large_Bulk_mean;15281628 ns;1186071 ns;3;843.123k/s;32800;MongoDB
BM_MongoDB_Update_Large_Bulk_median;15285370 ns;1185807 ns;3;843.308k/s;32800;MongoDB
BM_MongoDB_Update_Large_Bulk_stddev;17951 ns;2939 ns;3;2.08861k/s;32800;MongoDB
BM_MongoDB_Update_Large_Bulk_cv;0.12 %;0.25 %;3;0.25%;32800;MongoDB
BM_MongoDB_Delete_Small_Individual;2541066 ns;470625 ns;1000;21.2483k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Individual;2546885 ns;468889 ns;1000;21.327k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Individual;2534434 ns;467536 ns;1000;21.3887k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Individual_mean;2540795 ns;469017 ns;3;21.3213k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Individual_median;2541066 ns;468889 ns;3;21.327k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Individual_stddev;6230 ns;1549 ns;3;70.3695/s;32800;MongoDB
BM_MongoDB_Delete_Small_Individual_cv;0.25 %;0.33 %;3;0.33%;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk;2638925 ns;469293 ns;1000;21.3086k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk;2791285 ns;473454 ns;1000;21.1214k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk;2638508 ns;475473 ns;1000;21.0317k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk_mean;2689573 ns;472740 ns;3;21.1539k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk_median;2638925 ns;473454 ns;3;21.1214k/s;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk_stddev;88086 ns;3151 ns;3;141.323/s;32800;MongoDB
BM_MongoDB_Delete_Small_Bulk_cv;3.28 %;0.67 %;3;0.67%;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;60713480 ns;23848062 ns;30;4.19321k/s;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;61991477 ns;24000436 ns;30;4.16659k/s;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany;62482266 ns;23472845 ns;30;4.26024k/s;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_mean;61729074 ns;23773781 ns;3;4.20668k/s;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_median;61991477 ns;23848062 ns;3;4.19321k/s;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_stddev;913122 ns;271526 ns;3;48.2565/s;32800;MongoDB
BM_MongoDB_Delete_Medium_DeleteMany_cv;1.48 %;1.14 %;3;1.15%;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered;224285 ns;44944 ns;15751;1.11249M/s;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered;221150 ns;44687 ns;15751;1.1189M/s;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered;230661 ns;45435 ns;15751;1.10046M/s;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered_mean;225365 ns;45022 ns;3;1.11062M/s;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered_median;224285 ns;44944 ns;3;1.11249M/s;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered_stddev;4847 ns;380 ns;3;9.35944k/s;32800;MongoDB
BM_MongoDB_Delete_Medium_Filtered_cv;2.15 %;0.84 %;3;0.84%;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;36397904 ns;5251802 ns;122;19.0411k/s;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;36501931 ns;5235236 ns;122;19.1013k/s;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete;36243392 ns;5237815 ns;122;19.0919k/s;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_mean;36381076 ns;5241618 ns;3;19.0781k/s;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_median;36397904 ns;5237815 ns;3;19.0919k/s;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_stddev;130088 ns;8914 ns;3;32.414/s;32800;MongoDB
BM_MongoDB_Delete_Large_FindOneAndDelete_cv;0.36 %;0.17 %;3;0.17%;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2258241 ns;488380 ns;1449;2.04758M/s;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2199278 ns;484256 ns;1449;2.06502M/s;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk;2335941 ns;489373 ns;1449;2.04343M/s;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_mean;2264487 ns;487336 ns;3;2.05201M/s;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_median;2258241 ns;488380 ns;3;2.04758M/s;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_stddev;68545 ns;2713 ns;3;11.4568k/s;32800;MongoDB
BM_MongoDB_Delete_XLarge_Bulk_cv;3.03 %;0.56 %;3;0.56%;32800;MongoDB
BM_Redis_Get_String_Small;1155334 ns;298428 ns;2252;33.509k/s;22784;Redis
BM_Redis_Get_String_Small;1177784 ns;302481 ns;2252;33.0599k/s;22784;Redis
BM_Redis_Get_String_Small;1179144 ns;305638 ns;2252;32.7184k/s;22784;Redis
BM_Redis_Get_String_Small_mean;1170754 ns;302182 ns;3;33.0958k/s;22784;Redis
BM_Redis_Get_String_Small_median;1177784 ns;302481 ns;3;33.0599k/s;22784;Redis
BM_Redis_Get_String_Small_stddev;13371 ns;3615 ns;3;396.495/s;22784;Redis
BM_Redis_Get_String_Small_cv;1.14 %;1.20 %;3;1.20%;22784;Redis
BM_Redis_Exists_Keys_Small;1155956 ns;298712 ns;2362;33.4771k/s;22784;Redis
BM_Redis_Exists_Keys_Small;1132031 ns;295258 ns;2362;33.8687k/s;22784;Redis
BM_Redis_Exists_Keys_Small;1170131 ns;300048 ns;2362;33.328k/s;22784;Redis
BM_Redis_Exists_Keys_Small_mean;1152706 ns;298006 ns;3;33.5579k/s;22784;Redis
BM_Redis_Exists_Keys_Small_median;1155956 ns;298712 ns;3;33.4771k/s;22784;Redis
BM_Redis_Exists_Keys_Small_stddev;19257 ns;2471 ns;3;279.218/s;22784;Redis
BM_Redis_Exists_Keys_Small_cv;1.67 %;0.83 %;3;0.83%;22784;Redis
BM_Redis_Hash_Get_Small;1223257 ns;317256 ns;2195;31.5202k/s;22784;Redis
BM_Redis_Hash_Get_Small;1176399 ns;313702 ns;2195;31.8774k/s;22784;Redis
BM_Redis_Hash_Get_Small;1175644 ns;313884 ns;2195;31.8589k/s;22784;Redis
BM_Redis_Hash_Get_Small_mean;1191767 ns;314947 ns;3;31.7522k/s;22784;Redis
BM_Redis_Hash_Get_Small_median;1176399 ns;313884 ns;3;31.8589k/s;22784;Redis
BM_Redis_Hash_Get_Small_stddev;27274 ns;2002 ns;3;201.078/s;22784;Redis
BM_Redis_Hash_Get_Small_cv;2.29 %;0.64 %;3;0.63%;22784;Redis
BM_Redis_Hash_GetAll_Small;130216 ns;44362 ns;16041;22.5417k/s;22784;Redis
BM_Redis_Hash_GetAll_Small;127893 ns;43453 ns;16041;23.0132k/s;22784;Redis
BM_Redis_Hash_GetAll_Small;129694 ns;43412 ns;16041;23.0349k/s;22784;Redis
BM_Redis_Hash_GetAll_Small_mean;129268 ns;43743 ns;3;22.8633k/s;22784;Redis
BM_Redis_Hash_GetAll_Small_median;129694 ns;43453 ns;3;23.0132k/s;22784;Redis
BM_Redis_Hash_GetAll_Small_stddev;1218 ns;537 ns;3;278.691/s;22784;Redis
BM_Redis_Hash_GetAll_Small_cv;0.94 %;1.23 %;3;1.22%;22784;Redis
BM_Redis_List_Range_Small;120153 ns;35917 ns;18785;27.8422k/s;22784;Redis
BM_Redis_List_Range_Small;123172 ns;36559 ns;18785;27.3527k/s;22784;Redis
BM_Redis_List_Range_Small;128282 ns;36740 ns;18785;27.2183k/s;22784;Redis
BM_Redis_List_Range_Small_mean;123869 ns;36405 ns;3;27.471k/s;22784;Redis
BM_Redis_List_Range_Small_median;123172 ns;36559 ns;3;27.3527k/s;22784;Redis
BM_Redis_List_Range_Small_stddev;4109 ns;433 ns;3;328.356/s;22784;Redis
BM_Redis_List_Range_Small_cv;3.32 %;1.19 %;3;1.20%;22784;Redis
BM_Redis_Get_String_Medium;11625270 ns;3046237 ns;227;32.8274k/s;22784;Redis
BM_Redis_Get_String_Medium;11493592 ns;3002242 ns;227;33.3084k/s;22784;Redis
BM_Redis_Get_String_Medium;11611249 ns;3057773 ns;227;32.7035k/s;22784;Redis
BM_Redis_Get_String_Medium_mean;11576704 ns;3035417 ns;3;32.9465k/s;22784;Redis
BM_Redis_Get_String_Medium_median;11611249 ns;3046237 ns;3;32.8274k/s;22784;Redis
BM_Redis_Get_String_Medium_stddev;72317 ns;29304 ns;3;319.549/s;22784;Redis
BM_Redis_Get_String_Medium_cv;0.62 %;0.97 %;3;0.97%;22784;Redis
BM_Redis_ScanKeys_Medium;122247 ns;33918 ns;20877;29.483k/s;22784;Redis
BM_Redis_ScanKeys_Medium;121752 ns;33725 ns;20877;29.6516k/s;22784;Redis
BM_Redis_ScanKeys_Medium;120764 ns;33659 ns;20877;29.7098k/s;22784;Redis
BM_Redis_ScanKeys_Medium_mean;121588 ns;33767 ns;3;29.6148k/s;22784;Redis
BM_Redis_ScanKeys_Medium_median;121752 ns;33725 ns;3;29.6516k/s;22784;Redis
BM_Redis_ScanKeys_Medium_stddev;755 ns;135 ns;3;117.821/s;22784;Redis
BM_Redis_ScanKeys_Medium_cv;0.62 %;0.40 %;3;0.40%;22784;Redis
BM_Redis_Get_String_Large;115904771 ns;30326906 ns;23;32.974k/s;22784;Redis
BM_Redis_Get_String_Large;117467039 ns;30412722 ns;23;32.881k/s;22784;Redis
BM_Redis_Get_String_Large;117316013 ns;30479988 ns;23;32.8084k/s;22784;Redis
BM_Redis_Get_String_Large_mean;116895941 ns;30406538 ns;3;32.8878k/s;22784;Redis
BM_Redis_Get_String_Large_median;117316013 ns;30412722 ns;3;32.881k/s;22784;Redis
BM_Redis_Get_String_Large_stddev;861693 ns;76728 ns;3;83.0145/s;22784;Redis
BM_Redis_Get_String_Large_cv;0.74 %;0.25 %;3;0.25%;22784;Redis
BM_Redis_Set_String_Small;2527954 ns;683902 ns;1011;14.622k/s;22784;Redis
BM_Redis_Set_String_Small;2517160 ns;681753 ns;1011;14.6681k/s;22784;Redis
BM_Redis_Set_String_Small;2515228 ns;682797 ns;1011;14.6456k/s;22784;Redis
BM_Redis_Set_String_Small_mean;2520114 ns;682818 ns;3;14.6452k/s;22784;Redis
BM_Redis_Set_String_Small_median;2517160 ns;682797 ns;3;14.6456k/s;22784;Redis
BM_Redis_Set_String_Small_stddev;6858 ns;1075 ns;3;23.0532/s;22784;Redis
BM_Redis_Set_String_Small_cv;0.27 %;0.16 %;3;0.16%;22784;Redis
BM_Redis_Set_String_With_TTL_Small;2773562 ns;735311 ns;964;13.5997k/s;22784;Redis
BM_Redis_Set_String_With_TTL_Small;2644110 ns;733865 ns;964;13.6265k/s;22784;Redis
BM_Redis_Set_String_With_TTL_Small;2689852 ns;730967 ns;964;13.6805k/s;22784;Redis
BM_Redis_Set_String_With_TTL_Small_mean;2702508 ns;733381 ns;3;13.6356k/s;22784;Redis
BM_Redis_Set_String_With_TTL_Small_median;2689852 ns;733865 ns;3;13.6265k/s;22784;Redis
BM_Redis_Set_String_With_TTL_Small_stddev;65648 ns;2212 ns;3;41.1655/s;22784;Redis
BM_Redis_Set_String_With_TTL_Small_cv;2.43 %;0.30 %;3;0.30%;22784;Redis
BM_Redis_Hash_Set_Small;1453402 ns;407666 ns;1753;24.5299k/s;22784;Redis
BM_Redis_Hash_Set_Small;1451319 ns;405267 ns;1753;24.6751k/s;22784;Redis
BM_Redis_Hash_Set_Small;1446120 ns;403549 ns;1753;24.7801k/s;22784;Redis
BM_Redis_Hash_Set_Small_mean;1450280 ns;405494 ns;3;24.6617k/s;22784;Redis
BM_Redis_Hash_Set_Small_median;1451319 ns;405267 ns;3;24.6751k/s;22784;Redis
BM_Redis_Hash_Set_Small_stddev;3751 ns;2068 ns;3;125.643/s;22784;Redis
BM_Redis_Hash_Set_Small_cv;0.26 %;0.51 %;3;0.51%;22784;Redis
BM_Redis_List_Push_Small;1447889 ns;401052 ns;1784;24.9344k/s;22784;Redis
BM_Redis_List_Push_Small;1440268 ns;400415 ns;1784;24.9741k/s;22784;Redis
BM_Redis_List_Push_Small;1435533 ns;395713 ns;1784;25.2709k/s;22784;Redis
BM_Redis_List_Push_Small_mean;1441230 ns;399060 ns;3;25.0598k/s;22784;Redis
BM_Redis_List_Push_Small_median;1440268 ns;400415 ns;3;24.9741k/s;22784;Redis
BM_Redis_List_Push_Small_stddev;6234 ns;2916 ns;3;183.854/s;22784;Redis
BM_Redis_List_Push_Small_cv;0.43 %;0.73 %;3;0.73%;22784;Redis
BM_Redis_Set_String_Medium;24388557 ns;6778810 ns;105;14.7519k/s;22784;Redis
BM_Redis_Set_String_Medium;24572982 ns;6731707 ns;105;14.8551k/s;22784;Redis
BM_Redis_Set_String_Medium;24967195 ns;6834502 ns;105;14.6316k/s;22784;Redis
BM_Redis_Set_String_Medium_mean;24642911 ns;6781673 ns;3;14.7462k/s;22784;Redis
BM_Redis_Set_String_Medium_median;24572982 ns;6778810 ns;3;14.7519k/s;22784;Redis
BM_Redis_Set_String_Medium_stddev;295589 ns;51457 ns;3;111.822/s;22784;Redis
BM_Redis_Set_String_Medium_cv;1.20 %;0.76 %;3;0.76%;22784;Redis
BM_Redis_Hash_Set_Medium;12376300 ns;3460650 ns;201;28.8963k/s;22784;Redis
BM_Redis_Hash_Set_Medium;12474081 ns;3464451 ns;201;28.8646k/s;22784;Redis
BM_Redis_Hash_Set_Medium;12420515 ns;3421986 ns;201;29.2228k/s;22784;Redis
BM_Redis_Hash_Set_Medium_mean;12423632 ns;3449029 ns;3;28.9946k/s;22784;Redis
BM_Redis_Hash_Set_Medium_median;12420515 ns;3460650 ns;3;28.8963k/s;22784;Redis
BM_Redis_Hash_Set_Medium_stddev;48965 ns;23497 ns;3;198.285/s;22784;Redis
BM_Redis_Hash_Set_Medium_cv;0.39 %;0.68 %;3;0.68%;22784;Redis
BM_Redis_Set_String_Large;235306093 ns;64176077 ns;10;15.5821k/s;22784;Redis
BM_Redis_Set_String_Large;236222662 ns;64566928 ns;10;15.4878k/s;22784;Redis
BM_Redis_Set_String_Large;234578905 ns;64446948 ns;10;15.5166k/s;22784;Redis
BM_Redis_Set_String_Large_mean;235369220 ns;64396651 ns;3;15.5289k/s;22784;Redis
BM_Redis_Set_String_Large_median;235306093 ns;64446948 ns;3;15.5166k/s;22784;Redis
BM_Redis_Set_String_Large_stddev;823695 ns;200221 ns;3;48.3352/s;22784;Redis
BM_Redis_Set_String_Large_cv;0.35 %;0.31 %;3;0.31%;22784;Redis
BM_Redis_Update_String_Small;1200964 ns;336993 ns;2098;29.6742k/s;22784;Redis
BM_Redis_Update_String_Small;1159271 ns;328894 ns;2098;30.4049k/s;22784;Redis
BM_Redis_Update_String_Small;1197700 ns;337245 ns;2098;29.652k/s;22784;Redis
BM_Redis_Update_String_Small_mean;1185978 ns;334377 ns;3;29.9104k/s;22784;Redis
BM_Redis_Update_String_Small_median;1197700 ns;336993 ns;3;29.6742k/s;22784;Redis
BM_Redis_Update_String_Small_stddev;23187 ns;4750 ns;3;428.422/s;22784;Redis
BM_Redis_Update_String_Small_cv;1.96 %;1.42 %;3;1.43%;22784;Redis
BM_Redis_Increment_Small;1163293 ns;305199 ns;2287;32.7656k/s;22784;Redis
BM_Redis_Increment_Small;1157546 ns;302677 ns;2287;33.0385k/s;22784;Redis
BM_Redis_Increment_Small;1165600 ns;304582 ns;2287;32.8319k/s;22784;Redis
BM_Redis_Increment_Small_mean;1162146 ns;304153 ns;3;32.8786k/s;22784;Redis
BM_Redis_Increment_Small_median;1163293 ns;304582 ns;3;32.8319k/s;22784;Redis
BM_Redis_Increment_Small_stddev;4148 ns;1314 ns;3;142.354/s;22784;Redis
BM_Redis_Increment_Small_cv;0.36 %;0.43 %;3;0.43%;22784;Redis
BM_Redis_Decrement_Small;1168611 ns;306841 ns;2295;32.5901k/s;22784;Redis
BM_Redis_Decrement_Small;1161097 ns;303918 ns;2295;32.9036k/s;22784;Redis
BM_Redis_Decrement_Small;1155545 ns;303455 ns;2295;32.9538k/s;22784;Redis
BM_Redis_Decrement_Small_mean;1161751 ns;304738 ns;3;32.8159k/s;22784;Redis
BM_Redis_Decrement_Small_median;1161097 ns;303918 ns;3;32.9036k/s;22784;Redis
BM_Redis_Decrement_Small_stddev;6558 ns;1836 ns;3;197.085/s;22784;Redis
BM_Redis_Decrement_Small_cv;0.56 %;0.60 %;3;0.60%;22784;Redis
BM_Redis_Update_Hash_Small;1201860 ns;336278 ns;2076;29.7373k/s;22784;Redis
BM_Redis_Update_Hash_Small;1212590 ns;337560 ns;2076;29.6244k/s;22784;Redis
BM_Redis_Update_Hash_Small;1200847 ns;334574 ns;2076;29.8887k/s;22784;Redis
BM_Redis_Update_Hash_Small_mean;1205099 ns;336137 ns;3;29.7501k/s;22784;Redis
BM_Redis_Update_Hash_Small_median;1201860 ns;336278 ns;3;29.7373k/s;22784;Redis
BM_Redis_Update_Hash_Small_stddev;6507 ns;1498 ns;3;132.64/s;22784;Redis
BM_Redis_Update_Hash_Small_cv;0.54 %;0.45 %;3;0.45%;22784;Redis
BM_Redis_Update_SortedSet_Small;1180360 ns;323069 ns;2147;30.9532k/s;22784;Redis
BM_Redis_Update_SortedSet_Small;1206194 ns;330834 ns;2147;30.2266k/s;22784;Redis
BM_Redis_Update_SortedSet_Small;1204963 ns;328610 ns;2147;30.4312k/s;22784;Redis
BM_Redis_Update_SortedSet_Small_mean;1197172 ns;327504 ns;3;30.537k/s;22784;Redis
BM_Redis_Update_SortedSet_Small_median;1204963 ns;328610 ns;3;30.4312k/s;22784;Redis
BM_Redis_Update_SortedSet_Small_stddev;14573 ns;3999 ns;3;374.647/s;22784;Redis
BM_Redis_Update_SortedSet_Small_cv;1.22 %;1.22 %;3;1.23%;22784;Redis
BM_Redis_Update_String_Medium;11904966 ns;3297931 ns;205;30.322k/s;22784;Redis
BM_Redis_Update_String_Medium;11372373 ns;3093213 ns;205;32.3288k/s;22784;Redis
BM_Redis_Update_String_Medium;11992448 ns;3377056 ns;205;29.6116k/s;22784;Redis
BM_Redis_Update_String_Medium_mean;11756595 ns;3256067 ns;3;30.7542k/s;22784;Redis
BM_Redis_Update_String_Medium_median;11904966 ns;3297931 ns;3;30.322k/s;22784;Redis
BM_Redis_Update_String_Medium_stddev;335609 ns;146479 ns;3;1.40923k/s;22784;Redis
BM_Redis_Update_String_Medium_cv;2.85 %;4.50 %;3;4.58%;22784;Redis
BM_Redis_Increment_Medium_Batch;11906214 ns;3026791 ns;232;33.0383k/s;22784;Redis
BM_Redis_Increment_Medium_Batch;11619058 ns;3046245 ns;232;32.8273k/s;22784;Redis
BM_Redis_Increment_Medium_Batch;11717616 ns;3028586 ns;232;33.0187k/s;22784;Redis
BM_Redis_Increment_Medium_Batch_mean;11747629 ns;3033874 ns;3;32.9614k/s;22784;Redis
BM_Redis_Increment_Medium_Batch_median;11717616 ns;3028586 ns;3;33.0187k/s;22784;Redis
BM_Redis_Increment_Medium_Batch_stddev;145912 ns;10751 ns;3;116.573/s;22784;Redis
BM_Redis_Increment_Medium_Batch_cv;1.24 %;0.35 %;3;0.35%;22784;Redis
BM_Redis_Update_String_Large_Batch;120702370 ns;33981049 ns;21;29.4282k/s;22784;Redis
BM_Redis_Update_String_Large_Batch;121474770 ns;33281894 ns;21;30.0464k/s;22784;Redis
BM_Redis_Update_String_Large_Batch;122032036 ns;34244450 ns;21;29.2018k/s;22784;Redis
BM_Redis_Update_String_Large_Batch_mean;121403059 ns;33835798 ns;3;29.5588k/s;22784;Redis
